Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn
127,0,0,103,34.36,86,19.5,113,8.78,3,3.11,2,0
93,0,0,71,46.17,108,19.5,121,3.48,3,2.94,2,0
208,0,0,67,55.51,113,14.99,102,8.18,6,2.89,2,1
122,0,0,98,41.45,72,7.13,84,8.09,8,3.7,2,0
99,0,0,72,40.99,98,13.23,109,8.47,10,3.13,1,0
65,0,0,112,23.14,96,23.2,104,9.91,2,1.19,1,0
65,0,0,111,36.28,94,19.93,123,11.25,4,0.73,1,0
45,0,1,84,33.42,92,26.62,108,7.35,3,3.21,0,0
139,0,0,106,22.85,98,17.96,125,8.71,2,2.75,5,1
215,0,0,148,14.21,91,10.28,110,10.2,9,2.89,0,0
94,0,0,85,30.91,98,17.2,97,11.07,2,2.48,4,0
119,0,1,114,26.18,137,23.63,112,10.28,4,3.19,2,0
86,0,1,101,20.23,134,19.55,58,10.66,3,2.57,0,0
106,0,1,126,28.2,93,18.4,86,7.79,8,3.81,4,0
92,1,0,111,10.64,126,15.35,80,9.98,2,2.81,1,1
78,0,0,110,28.61,73,18.8,136,10.85,1,3.38,1,0
155,0,0,55,44.61,113,16.54,85,6.59,6,2.24,2,0
64,0,1,104,16.05,101,11.58,89,6.63,4,1.22,0,0
83,0,0,103,37.64,103,19.7,100,5.51,5,2.65,3,0
144,0,1,96,32.27,67,10.49,106,9.64,2,1.76,2,1
143,0,0,97,29.29,108,14.79,119,8.47,4,3.51,2,0
81,0,0,93,33.73,108,17.93,71,8.7,6,2.81,2,0
145,0,1,90,25.08,108,14.93,102,11.34,3,4.21,2,0
89,0,0,95,51.66,114,22.18,89,14.04,3,1.43,1,1
199,0,1,121,39.2,99,18.65,94,13.47,2,2.16,0,0
96,0,1,93,29.36,116,10.21,86,9.72,5,2.78,5,1
94,0,0,98,30.86,88,16.99,114,12.95,5,1.78,1,0
127,0,0,106,45.32,168,22.51,119,9.32,2,1.59,1,1
121,0,0,108,28.97,68,29.79,87,13.37,3,3.02,0,1
122,0,0,99,50.39,89,18.26,107,6.03,3,3.08,4,1
121,0,1,95,11.68,69,17.78,42,8.88,4,3.08,1,0
77,0,0,104,39.75,94,22.65,104,9.57,3,2.05,2,0
64,1,0,77,40.15,85,18.58,97,8.73,2,3.56,2,1
124,1,0,89,41.58,80,16.05,114,9.27,4,3.05,1,0
148,0,0,83,21.15,81,15.27,99,11.39,6,3.05,0,0
77,0,0,87,39.1,138,8.77,136,13.93,3,3.05,2,0
135,0,0,81,34.31,114,19.13,82,9.2,6,2.78,1,0
87,0,1,113,36.38,114,15.3,82,6.05,5,2.86,0,0
54,0,0,102,35.79,83,17.38,53,5.75,5,2.3,1,0
35,0,0,129,17.95,129,21.95,77,9.59,3,2.35,0,0
84,0,0,102,23.56,93,16.92,137,9.18,4,2.11,0,0
94,0,0,103,39.85,109,23.74,121,10.54,2,0.54,1,1
96,0,1,108,24.79,89,16.34,96,7.43,2,2.67,1,0
64,0,0,80,16.52,90,15.83,92,8.5,6,2.81,2,0
85,0,0,85,44.17,117,20.6,72,7.6,1,1.46,0,0
117,0,0,84,40.78,106,14.86,93,9.43,2,2.65,0,0
112,0,1,110,37.67,123,11.07,108,9.0,3,3.05,1,0
129,1,0,131,32.79,101,15.77,130,9.23,4,2.94,1,0
140,0,0,91,29.44,106,16.73,128,9.42,5,3.02,3,0
81,0,0,99,26.1,102,16.8,86,8.93,2,1.7,2,0
70,0,0,103,10.12,106,21.86,86,9.37,6,3.0,0,0
79,0,1,79,44.93,118,17.24,92,7.8,3,1.7,4,0
85,0,0,107,21.74,124,23.05,76,9.1,5,3.38,0,0
91,0,0,115,25.33,105,20.85,94,11.7,3,2.24,0,0
149,0,1,77,33.81,88,23.29,76,8.58,9,3.86,1,0
60,0,0,88,16.69,69,15.34,69,10.06,2,2.51,2,0
115,0,0,109,25.14,117,19.41,90,13.49,9,2.59,3,0
144,0,1,109,18.09,113,9.19,111,9.38,5,2.73,1,0
86,0,1,163,12.05,121,14.17,105,11.02,5,3.0,3,0
139,0,1,101,36.48,132,19.98,132,7.33,12,4.0,0,0
124,0,0,123,25.69,104,15.93,93,11.49,3,1.43,1,0
102,1,0,103,39.75,131,18.84,106,6.61,3,3.46,0,0
78,0,0,119,35.51,132,21.45,120,12.61,7,3.46,0,0
55,1,0,91,32.62,110,21.77,101,9.17,6,3.86,1,1
129,0,1,104,20.33,88,23.69,175,11.85,2,1.59,2,0
75,1,0,61,35.92,119,8.98,63,7.92,4,2.62,4,1
126,0,1,102,19.43,103,16.18,111,10.82,7,3.4,3,0
92,0,0,122,26.18,88,28.03,117,12.96,2,1.51,3,1
52,0,0,68,36.5,138,13.48,114,5.55,4,2.54,2,0
87,0,0,105,39.32,108,14.59,136,3.05,6,3.51,1,0
95,0,1,126,6.95,90,11.34,91,11.89,7,3.21,0,0
67,0,0,97,52.77,123,5.65,99,11.09,10,2.48,4,0
165,0,0,126,36.82,104,16.22,123,10.11,8,3.35,0,0
150,0,1,77,35.68,52,13.43,113,6.39,1,1.78,0,0
26,0,0,109,39.87,129,18.4,94,8.62,6,0.95,3,0
79,0,1,90,17.53,135,20.66,92,3.44,8,3.29,3,0
69,1,0,90,47.57,91,21.14,118,7.69,10,2.27,2,1
95,1,1,91,23.26,61,17.07,67,6.02,9,2.78,5,1
157,0,0,111,38.17,99,17.06,118,5.25,2,3.11,2,0
80,0,0,103,27.3,109,20.15,88,11.03,1,2.89,1,0
75,0,1,97,20.66,110,23.07,97,11.19,5,3.05,2,0
44,0,0,121,38.78,79,23.5,77,12.59,5,2.67,2,1
101,0,0,118,15.25,79,22.11,93,7.65,11,3.65,5,1
117,0,1,81,13.63,103,18.62,102,5.52,2,2.32,1,0
82,0,0,96,21.37,137,17.65,103,8.24,2,3.48,1,0
39,0,0,68,27.27,103,8.72,106,10.59,5,2.46,2,0
30,0,0,144,28.88,118,19.14,93,7.64,7,3.08,1,0
63,0,1,107,24.19,56,10.09,91,10.8,8,1.78,1,0
111,0,0,55,24.85,83,22.23,116,7.34,3,2.35,3,0
91,0,0,120,39.41,106,12.8,129,12.11,7,3.13,3,0
105,1,1,82,37.52,110,18.5,100,8.57,6,3.56,1,1
166,1,1,138,21.79,113,23.33,130,13.45,7,2.38,2,0
79,0,0,119,22.13,121,24.73,140,8.77,6,3.78,3,0
105,0,1,68,35.63,140,12.49,131,5.44,3,2.86,2,0
172,0,0,140,36.67,84,12.44,83,11.91,1,1.92,3,0
121,0,0,105,25.62,133,16.77,116,7.61,15,2.48,1,0
88,0,0,92,27.46,108,14.75,95,9.28,4,2.13,2,0
153,0,1,74,40.05,37,19.37,103,7.66,9,4.16,0,0
54,0,1,143,35.17,72,10.86,120,8.96,1,2.48,3,0
79,0,0,85,26.79,92,16.5,86,10.42,10,2.54,5,1
55,0,0,147,29.85,118,13.75,55,13.03,4,2.51,0,0
109,0,0,69,45.0,120,25.93,86,8.88,9,2.57,1,1
65,0,1,70,47.99,89,12.92,93,10.15,4,3.24,1,0
27,0,0,102,32.95,104,10.11,124,6.12,3,2.48,0,0
32,0,1,109,45.34,107,19.75,98,9.58,4,4.4,1,0
3,0,1,117,20.08,125,18.83,89,4.68,6,3.21,2,0
119,0,0,90,30.06,81,19.1,77,9.21,15,2.03,1,0
43,0,0,101,41.12,121,11.0,104,11.92,3,1.59,1,0
116,0,0,90,32.22,118,16.13,83,9.26,2,3.54,1,0
107,0,0,100,20.93,82,13.46,82,11.52,5,2.51,0,0
123,0,0,94,27.05,119,20.54,120,9.11,1,1.76,1,0
110,0,0,90,17.02,93,19.83,57,9.2,8,3.0,3,0
176,0,0,76,37.94,131,18.22,80,6.95,2,2.73,3,0
13,0,1,105,53.65,71,17.76,123,11.7,3,3.27,3,0
88,0,0,111,32.27,101,16.77,111,10.55,3,4.02,2,0
92,0,1,110,26.42,104,16.02,118,11.47,4,2.16,3,0
165,0,0,91,26.21,108,22.83,99,8.5,4,2.94,6,0
156,0,0,94,30.4,97,15.16,77,7.61,3,2.03,1,0
63,0,0,104,25.38,75,23.26,72,9.3,4,2.46,0,0
83,1,1,111,16.1,98,13.12,109,9.02,6,2.86,2,0
158,0,0,101,37.88,128,17.26,106,9.48,2,1.86,2,0
115,1,0,95,42.48,104,20.61,121,6.83,6,4.13,1,1
103,0,1,92,14.82,110,14.39,80,7.5,5,2.94,6,1
64,0,0,111,38.22,101,16.15,110,9.96,2,2.48,1,0
86,0,1,122,44.4,101,18.21,101,6.97,5,3.43,2,0
151,0,1,98,33.41,111,14.94,124,9.98,5,3.62,0,0
87,1,0,119,28.44,119,16.87,88,5.99,6,2.97,1,0
90,0,0,88,18.63,108,11.7,121,7.19,5,2.97,2,0
108,0,1,99,47.02,113,18.71,95,8.01,6,2.65,2,0
33,0,1,124,31.76,69,22.19,103,14.3,5,4.05,0,0
149,1,1,97,21.57,102,14.19,77,6.53,3,2.38,5,1
106,0,0,107,28.8,71,16.76,79,9.1,4,2.89,1,0
167,1,0,100,37.25,90,20.65,101,7.6,4,2.73,2,0
35,0,1,87,41.09,101,12.07,68,13.0,4,2.54,1,0
107,0,1,83,47.79,130,12.21,128,10.77,9,3.02,1,0
92,1,1,88,47.79,103,16.83,76,4.24,3,2.03,0,0
38,0,0,86,23.43,76,24.34,77,7.52,3,3.81,2,0
68,1,0,126,25.25,125,18.65,121,8.93,7,3.92,1,1
123,0,0,118,32.98,114,20.57,108,6.58,4,3.27,1,0
75,0,1,115,22.25,110,17.29,68,7.73,4,3.35,1,0
153,0,0,127,31.5,73,17.68,124,9.27,3,4.08,1,0
143,0,0,117,20.25,136,24.45,100,10.04,4,3.29,0,0
87,0,0,106,54.83,93,17.39,128,8.38,4,2.54,2,1
100,0,0,107,36.75,84,18.33,127,6.23,3,2.75,0,0
144,0,1,98,48.26,109,16.32,85,8.83,4,2.7,1,0
70,0,1,101,21.4,102,16.69,75,11.37,4,2.78,1,0
136,1,0,89,33.93,96,17.97,84,3.26,4,2.97,3,1
120,0,1,73,36.16,103,21.89,119,10.25,13,2.62,2,0
104,0,0,133,31.21,98,10.26,112,9.68,2,3.43,1,0
75,0,1,132,27.81,113,12.47,115,15.56,3,3.54,3,0
127,1,0,114,30.75,118,17.81,105,11.25,4,2.0,2,0
122,0,1,96,46.04,110,18.73,104,7.65,8,3.19,4,0
124,0,0,72,30.33,134,19.86,91,8.07,2,3.24,0,0
167,1,0,91,41.62,105,5.17,110,7.95,3,2.89,2,0
89,0,1,113,35.68,104,21.23,92,10.09,7,2.35,1,0
73,0,0,95,36.21,104,16.05,89,6.13,3,3.65,0,0
1,0,0,107,24.62,66,9.56,79,9.84,3,3.73,1,0
60,0,0,134,23.02,85,17.5,103,9.18,4,2.13,1,0
77,0,0,68,11.51,86,16.63,137,10.64,2,3.24,1,0
76,0,0,121,38.15,97,12.57,74,8.27,2,1.81,2,0
63,0,0,81,26.1,115,24.42,85,10.36,5,1.76,2,0
150,0,1,75,29.65,80,14.44,130,9.07,4,2.97,1,0
101,0,0,89,26.15,89,19.89,77,8.83,2,3.13,4,0
132,0,1,93,29.87,94,15.91,118,10.15,3,2.32,2,0
158,0,0,123,26.5,112,19.06,116,9.95,8,2.32,2,0
114,0,1,109,26.25,142,18.82,103,9.38,5,2.78,0,0
77,0,1,73,35.65,63,15.61,111,9.25,3,1.92,2,0
107,0,0,95,36.06,88,12.76,111,9.89,2,2.08,3,0
48,0,1,63,25.84,131,22.0,109,11.84,5,4.24,2,1
59,0,0,95,27.35,65,21.35,97,12.3,5,1.35,3,0
129,0,0,118,56.83,104,16.33,83,8.59,6,2.81,0,1
50,0,0,94,32.11,104,17.33,124,6.83,8,3.13,3,0
50,0,1,97,32.74,101,11.49,101,9.73,2,2.13,2,0
116,0,0,91,36.94,95,18.37,76,6.66,3,3.05,2,0
52,0,1,88,28.78,97,19.2,86,7.74,3,2.21,0,0
12,1,0,117,36.84,126,9.9,110,9.9,4,2.65,2,0
105,0,0,83,41.89,101,21.78,151,7.61,4,1.03,0,0
104,0,0,93,26.55,54,16.41,94,10.02,5,3.54,1,0
13,0,0,74,24.89,92,12.62,96,9.75,3,3.05,1,0
67,0,0,91,28.53,69,14.25,71,4.96,12,2.27,1,0
148,0,1,129,42.99,88,24.17,99,11.83,1,3.32,1,0
116,0,0,82,34.31,95,19.68,130,10.17,5,4.46,0,0
131,0,0,80,16.05,101,18.28,108,8.09,9,3.54,2,0
119,0,0,74,32.37,113,18.33,111,7.25,1,2.7,2,0
94,1,0,109,41.34,88,12.5,99,4.27,4,1.94,4,0
217,0,0,115,29.99,128,13.5,107,13.8,3,2.51,4,0
161,0,0,109,30.28,86,12.45,78,6.19,2,2.3,1,0
67,0,0,101,34.24,122,8.3,119,9.11,3,1.89,0,0
132,0,1,101,29.67,105,20.88,76,7.78,9,2.78,1,0
134,0,0,122,34.9,155,20.44,107,8.06,9,1.35,1,0
44,0,0,77,24.34,114,14.43,77,9.71,4,2.05,1,0
53,0,1,119,4.4,96,17.55,64,10.26,7,1.76,1,0
108,0,0,123,26.21,86,9.55,75,11.09,4,4.16,4,1
80,0,0,113,54.79,95,18.87,123,7.33,8,1.81,0,1
88,0,0,115,36.65,85,18.38,65,7.71,1,3.19,3,0
82,1,0,101,35.5,87,18.16,86,7.88,6,3.35,3,0
115,0,0,105,41.68,109,13.52,74,10.35,8,1.94,0,0
93,0,0,78,16.73,129,21.22,114,11.17,4,3.83,1,0
72,0,0,93,37.03,113,16.12,91,8.22,5,2.81,4,0
98,0,1,97,30.58,89,16.08,76,7.39,7,3.46,3,0
118,0,0,112,23.87,60,15.9,155,9.36,1,2.13,0,0
55,0,0,100,32.13,99,10.07,87,11.16,6,4.62,0,0
130,0,0,95,26.5,97,21.77,103,11.83,3,3.16,3,0
136,1,0,122,33.86,114,18.25,105,6.79,7,3.19,1,0
107,0,0,79,26.71,124,13.82,138,6.75,6,3.27,1,0
91,0,0,165,26.25,121,14.31,81,10.8,4,3.16,5,1
167,0,0,85,28.29,135,20.67,95,10.31,5,2.67,1,0
159,0,1,78,31.3,71,16.53,101,10.15,3,4.56,0,0
122,0,0,62,5.97,89,15.37,58,11.32,2,3.43,1,0
105,0,1,113,30.5,100,23.41,105,11.07,5,2.7,0,0
155,0,0,30,36.84,125,12.27,106,6.09,1,2.92,2,0
161,0,0,117,25.77,87,18.65,68,10.11,5,1.08,1,0
122,0,0,110,29.51,84,7.79,103,9.53,7,2.62,3,0
37,1,0,76,18.12,89,12.53,113,10.61,8,2.59,2,0
128,0,0,122,17.56,123,20.9,95,7.25,7,1.73,0,0
89,1,0,108,21.35,90,18.11,108,8.18,5,1.46,1,0
108,0,0,104,33.88,92,19.06,57,6.3,2,4.1,0,0
109,0,0,113,37.77,122,18.57,88,11.97,5,2.94,1,0
29,0,0,122,26.76,75,12.33,92,12.68,2,2.51,1,0
119,1,1,95,27.2,110,17.81,107,3.7,5,2.35,5,1
86,0,0,96,14.2,63,18.79,75,15.74,3,3.4,0,0
92,0,1,112,22.78,111,17.51,118,8.13,4,2.62,0,0
13,0,1,65,30.02,96,14.68,128,4.7,5,3.05,2,0
144,1,1,127,29.72,93,18.67,90,11.51,3,3.46,0,0
139,0,0,140,37.62,89,13.41,89,8.66,6,3.05,1,0
95,0,0,84,23.99,108,17.97,127,4.67,6,1.59,3,0
80,0,1,92,28.29,74,20.26,84,6.78,4,2.89,4,0
113,0,0,93,36.7,85,20.41,123,7.05,5,1.32,3,0
88,0,1,91,30.87,120,18.12,104,9.35,4,3.08,1,0
74,0,0,84,18.09,104,11.92,81,4.09,3,3.08,1,0
48,0,0,71,21.79,78,4.09,80,5.23,3,2.4,0,0
163,0,0,56,30.38,79,18.33,84,6.87,2,2.86,4,0
56,0,0,79,25.65,87,13.75,115,7.55,5,3.16,3,0
64,0,0,116,28.56,94,16.35,98,7.49,3,2.73,2,0
116,0,1,122,31.08,119,18.08,103,8.72,2,2.97,1,0
101,1,0,108,32.93,98,15.86,100,10.04,8,3.13,0,0
85,1,0,97,33.52,115,17.99,133,9.45,4,2.24,4,0
90,0,0,121,12.94,73,24.68,89,10.66,3,2.92,0,0
73,0,0,115,30.99,97,16.93,113,5.41,5,4.86,1,0
55,0,1,95,32.18,113,10.08,102,11.26,4,3.38,2,0
76,0,1,107,27.22,136,14.34,102,1.04,4,2.57,3,0
157,0,0,105,37.52,127,10.14,113,7.43,7,3.11,4,0
131,0,0,115,36.01,102,22.14,96,6.49,7,2.92,0,0
51,0,0,129,39.05,104,28.56,128,8.68,1,2.59,1,1
166,0,0,106,37.52,118,15.11,102,9.27,9,3.35,1,0
66,0,0,76,14.89,111,22.27,125,8.31,5,2.48,1,0
49,0,0,90,45.27,117,17.66,98,9.23,2,3.78,2,1
89,0,0,92,23.99,126,21.17,73,6.12,2,2.92,2,0
90,0,0,92,34.15,91,13.97,98,11.21,7,2.4,1,0
193,0,0,92,16.46,103,12.12,115,9.45,5,2.94,2,1
114,0,0,145,29.24,101,23.49,100,8.72,9,2.73,1,0
7,0,1,114,37.64,116,14.09,105,11.12,12,2.92,1,0
71,0,0,124,41.43,90,5.1,129,8.5,2,3.05,0,0
31,0,1,101,35.79,86,21.29,125,10.87,2,3.11,1,0
111,0,0,89,48.35,113,13.35,91,10.93,8,2.27,0,1
97,0,0,84,28.85,86,14.1,83,8.64,6,3.46,3,0
51,0,0,89,38.62,106,16.52,126,10.95,2,4.02,0,0
86,0,0,75,38.06,109,13.23,143,6.76,9,1.97,1,0
190,0,0,102,28.8,113,21.55,93,8.87,5,2.4,1,0
80,0,0,90,20.08,77,12.27,86,10.13,6,2.21,1,0
36,0,0,115,34.41,115,19.61,127,9.09,2,2.75,3,0
45,0,0,110,26.47,103,22.13,98,8.65,1,2.97,1,0
170,0,0,107,41.89,124,19.39,95,7.49,8,2.46,0,0
103,0,0,110,32.27,83,9.82,103,8.61,4,3.29,0,0
112,0,0,88,28.53,81,21.07,108,6.98,4,3.21,0,0
125,0,0,80,24.34,94,7.49,135,10.49,7,2.38,4,1
73,0,1,105,13.99,91,21.77,98,10.33,2,3.19,6,1
232,0,0,104,28.15,115,16.65,77,5.32,3,3.19,1,0
95,0,1,78,28.17,94,18.33,91,10.95,6,2.65,0,0
182,0,0,90,29.94,106,14.87,134,10.56,4,2.62,1,0
55,0,0,148,20.35,96,19.7,113,10.0,2,1.24,2,0
86,0,1,84,16.98,125,22.4,90,11.46,7,2.65,2,0
127,0,0,107,40.77,121,10.96,110,11.25,5,3.05,1,0
63,0,0,75,27.97,118,12.57,97,11.37,2,3.02,0,0
79,0,0,107,37.55,97,16.34,74,7.25,2,3.29,1,0
111,0,1,104,21.9,52,13.37,76,6.63,2,2.78,2,0
121,0,1,62,32.95,97,16.8,95,9.85,4,1.59,0,0
112,0,0,102,28.66,117,25.33,110,8.76,5,2.65,1,0
81,0,1,120,19.7,95,20.11,90,11.48,6,3.16,3,0
72,0,0,88,46.31,125,9.17,81,8.35,2,3.43,0,0
64,0,1,116,35.7,89,19.78,94,7.6,4,1.59,8,0
163,0,0,120,37.91,98,19.3,125,8.47,5,2.38,1,0
104,0,0,78,23.75,119,17.22,102,9.16,5,3.05,2,0
93,0,1,113,23.26,105,15.26,95,3.2,3,3.38,2,0
197,0,0,111,26.32,102,14.58,86,10.23,2,2.86,3,0
57,0,0,68,32.78,86,13.43,105,10.6,6,3.43,1,0
107,0,0,94,17.58,125,16.09,125,10.22,3,3.89,1,0
75,0,0,110,25.08,97,16.29,68,6.08,3,4.43,2,0
106,0,0,143,30.33,123,21.0,105,11.7,2,2.59,0,0
70,0,0,110,25.23,90,22.7,101,6.82,4,2.4,0,0
80,0,0,106,25.26,65,17.92,86,9.17,2,2.7,2,0
137,0,0,95,16.58,82,16.64,78,13.0,0,0.0,1,0
90,0,1,106,31.55,113,18.67,120,6.84,5,3.0,2,0
30,0,0,108,23.39,80,13.77,126,8.45,10,1.57,3,0
105,1,0,119,46.56,103,23.68,90,11.49,7,2.94,1,1
102,0,1,92,21.3,108,12.0,68,7.57,2,1.7,3,0
83,0,0,102,30.4,84,14.27,65,8.05,4,2.32,3,0
63,0,1,86,36.53,89,16.85,139,7.69,5,2.21,0,0
155,0,0,93,27.71,102,17.33,109,7.15,4,4.08,2,0
105,0,0,73,19.64,83,22.72,90,5.14,5,3.59,3,0
73,0,0,102,23.31,114,17.92,120,8.61,4,3.0,1,0
21,0,1,94,22.56,101,17.39,78,6.96,7,3.48,3,0
71,0,1,103,31.14,111,17.8,109,7.76,6,3.21,1,0
112,0,0,113,28.99,129,16.42,91,8.46,6,3.02,0,0
66,0,0,133,26.18,121,16.91,100,6.84,3,2.57,4,1
99,0,0,92,9.32,103,14.71,125,8.78,3,2.03,1,0
124,0,0,74,31.42,84,14.88,95,7.12,6,2.84,1,0
95,0,1,112,48.13,86,24.33,129,11.78,3,3.05,3,0
130,0,0,86,11.63,110,16.43,139,7.72,4,2.81,0,0
93,1,0,78,22.34,106,18.67,103,7.01,2,3.0,1,1
191,0,0,104,27.54,120,20.5,83,9.47,7,2.94,1,0
88,0,0,82,25.19,67,26.24,79,10.59,4,1.73,2,0
16,0,0,83,29.7,122,23.87,80,7.73,8,2.84,5,0
107,0,0,97,33.07,131,15.84,106,8.02,1,3.43,2,0
96,0,1,91,25.5,75,13.55,55,10.26,3,2.3,1,0
163,0,1,56,39.42,91,18.0,74,12.08,3,3.32,2,0
95,0,0,120,45.73,120,19.86,61,8.07,4,1.97,2,1
123,0,1,127,33.78,105,21.17,124,7.79,5,3.38,1,0
34,0,0,89,49.93,71,23.16,76,8.02,10,2.97,2,1
96,0,1,96,29.89,84,17.56,105,8.01,2,3.0,2,0
146,0,0,93,28.82,71,19.63,115,12.14,7,2.43,2,0
138,1,1,116,38.28,88,14.74,99,6.56,4,3.16,0,0
76,0,0,84,22.05,80,15.09,87,10.3,3,2.03,5,1
83,0,1,87,16.3,105,22.24,109,10.29,4,3.59,0,0
104,0,0,97,29.0,111,13.78,131,9.48,1,1.65,1,0
106,0,0,124,32.54,116,17.06,76,10.35,3,2.21,1,0
84,0,0,96,12.8,113,15.29,134,8.72,1,3.32,1,0
99,0,0,86,21.9,105,17.33,131,12.72,4,3.81,2,0
134,0,0,95,24.09,101,17.48,60,9.83,6,2.38,0,0
80,0,0,120,45.68,147,25.59,140,7.52,1,1.57,2,1
85,0,0,114,43.4,83,16.54,78,12.45,5,1.0,3,0
120,0,1,94,40.7,88,22.05,132,10.71,3,2.08,0,0
120,0,0,110,26.86,103,16.75,132,6.97,5,2.7,1,0
125,0,0,64,30.99,121,11.88,96,7.72,7,3.13,2,0
118,0,1,125,15.56,113,18.69,99,10.31,8,3.43,2,0
62,0,0,132,29.31,100,19.59,109,10.27,5,2.97,0,0
112,0,0,127,29.67,71,22.04,120,7.67,7,3.05,1,0
68,0,0,83,26.74,85,18.78,129,9.85,7,3.24,1,0
201,0,1,97,32.64,81,20.32,125,5.22,3,4.08,1,0
116,0,0,69,27.32,106,12.48,144,12.95,5,2.21,0,0
133,0,0,90,38.66,135,6.22,99,5.14,7,1.27,0,0
125,0,0,115,32.57,108,17.48,123,9.46,3,2.48,2,0
21,0,0,110,38.25,111,20.76,93,9.95,4,2.89,0,0
110,0,0,103,33.34,123,16.97,71,6.12,1,3.48,3,0
83,0,0,100,39.32,84,17.88,106,9.78,2,3.35,3,0
101,0,1,82,35.56,74,13.57,100,8.17,3,2.57,0,0
117,0,1,82,37.62,100,14.25,87,11.82,4,1.19,0,0
127,0,0,94,23.73,112,20.48,88,5.72,4,2.38,2,0
138,0,1,83,31.26,93,20.46,125,8.36,3,4.05,1,0
120,0,0,108,34.56,66,22.09,103,5.22,2,2.11,3,0
141,0,1,87,31.52,128,15.17,107,9.82,3,2.16,4,0
87,0,1,102,40.94,106,6.45,115,10.11,3,1.92,2,0
97,0,0,82,46.94,106,17.09,73,10.41,4,2.4,0,1
162,0,1,144,30.55,129,18.54,105,9.55,8,2.51,1,1
119,0,0,75,13.92,114,21.57,125,9.59,1,2.4,2,1
107,0,1,91,42.26,115,10.14,83,8.74,1,3.24,1,0
140,0,1,77,26.71,97,14.65,94,8.3,9,3.0,1,0
91,0,0,123,26.01,127,11.99,76,7.72,15,2.78,1,1
135,0,0,123,37.2,64,20.64,80,3.86,3,2.78,4,0
86,0,1,99,33.64,100,14.08,120,9.36,9,2.73,0,0
131,0,0,129,28.31,107,17.87,93,11.57,5,2.67,1,0
86,0,1,79,38.32,112,15.9,112,12.65,3,3.48,1,0
85,0,0,66,35.75,76,16.64,82,9.97,7,3.02,1,0
195,0,1,110,39.39,88,19.13,89,9.08,2,3.27,0,0
177,0,0,99,32.22,117,14.99,112,10.17,2,3.83,1,0
100,0,0,94,12.04,102,18.33,125,10.39,1,2.57,6,1
124,0,0,82,22.41,119,24.17,101,13.75,2,3.05,1,0
81,1,0,85,42.6,50,15.97,131,5.41,5,2.11,1,0
105,0,0,124,47.82,96,25.63,109,9.13,3,2.35,0,1
126,1,1,123,21.98,114,15.0,102,6.95,7,2.59,1,0
71,0,0,82,40.46,94,23.67,134,8.69,10,3.19,0,1
139,0,0,103,35.89,108,17.59,70,8.73,4,1.51,0,0
77,0,0,102,28.8,144,15.72,89,10.54,7,0.54,1,0
72,0,0,97,30.11,105,15.7,94,7.83,6,2.16,1,0
